Datetime,Date,Power_consumption
2017-08-30 18:00:00,2017-08-30 18:00:00,14610.3
2017-08-30 19:00:00,2017-08-30 19:00:00,14698.6
2017-08-30 20:00:00,2017-08-30 20:00:00,14516.2
2017-08-30 21:00:00,2017-08-30 21:00:00,14195.7
2017-08-30 22:00:00,2017-08-30 22:00:00,13885.2
2017-08-30 23:00:00,2017-08-30 23:00:00,13477.8
2017-08-31 00:00:00,2017-08-31 00:00:00,13018.6
2017-08-29 01:00:00,2017-08-29 01:00:00,12519.0
2017-08-29 02:00:00,2017-08-29 02:00:00,12026.9
2017-08-29 03:00:00,2017-08-29 03:00:00,11713.0
2017-08-29 04:00:00,2017-08-29 04:00:00,11557.3
2017-08-29 05:00:00,2017-08-29 05:00:00,11373.2
2017-08-29 06:00:00,2017-08-29 06:00:00,11250.9
2017-08-29 07:00:00,2017-08-29 07:00:00,11403.5
2017-08-29 08:00:00,2017-08-29 08:00:00,11912.5
2017-08-29 09:00:00,2017-08-29 09:00:00,12436.7
2017-08-29 10:00:00,2017-08-29 10:00:00,12935.3
2017-08-29 11:00:00,2017-08-29 11:00:00,13379.2
2017-08-29 12:00:00,2017-08-29 12:00:00,13682.5
2017-08-29 13:00:00,2017-08-29 13:00:00,13921.5
2017-08-29 14:00:00,2017-08-29 14:00:00,14045.4
2017-08-29 15:00:00,2017-08-29 15:00:00,14266.2
2017-08-29 16:00:00,2017-08-29 16:00:00,14386.0
2017-08-29 17:00:00,2017-08-29 17:00:00,14477.0
2017-08-29 18:00:00,2017-08-29 18:00:00,14584.6
2017-08-29 19:00:00,2017-08-29 19:00:00,14510.3
2017-08-29 20:00:00,2017-08-29 20:00:00,14306.8
2017-08-29 21:00:00,2017-08-29 21:00:00,13933.2
2017-08-29 22:00:00,2017-08-29 22:00:00,13633.7
2017-08-29 23:00:00,2017-08-29 23:00:00,13162.0
2017-08-30 00:00:00,2017-08-30 00:00:00,12721.2
2017-08-28 01:00:00,2017-08-28 01:00:00,12291.2
2017-08-28 02:00:00,2017-08-28 02:00:00,11852.2
2017-08-28 03:00:00,2017-08-28 03:00:00,11542.7
2017-08-28 04:00:00,2017-08-28 04:00:00,11335.7
2017-08-28 05:00:00,2017-08-28 05:00:00,11220.0
2017-08-28 06:00:00,2017-08-28 06:00:00,11148.4
2017-08-28 07:00:00,2017-08-28 07:00:00,11285.6
2017-08-28 08:00:00,2017-08-28 08:00:00,11778.2
2017-08-28 09:00:00,2017-08-28 09:00:00,12278.0
2017-08-28 10:00:00,2017-08-28 10:00:00,12796.4
2017-08-28 11:00:00,2017-08-28 11:00:00,13167.5
2017-08-28 12:00:00,2017-08-28 12:00:00,13474.5
2017-08-28 13:00:00,2017-08-28 13:00:00,13666.3
2017-08-28 14:00:00,2017-08-28 14:00:00,13792.0
2017-08-28 15:00:00,2017-08-28 15:00:00,13994.4
2017-08-28 16:00:00,2017-08-28 16:00:00,14043.3
2017-08-28 17:00:00,2017-08-28 17:00:00,14164.5
2017-08-28 18:00:00,2017-08-28 18:00:00,14227.9
2017-08-28 19:00:00,2017-08-28 19:00:00,14114.2
2017-08-28 20:00:00,2017-08-28 20:00:00,13793.6
2017-08-28 21:00:00,2017-08-28 21:00:00,13420.6
2017-08-28 22:00:00,2017-08-28 22:00:00,13136.8
2017-08-28 23:00:00,2017-08-28 23:00:00,12726.8
2017-08-29 00:00:00,2017-08-29 00:00:00,12341.2
2017-08-27 01:00:00,2017-08-27 01:00:00,12013.8
2017-08-27 02:00:00,2017-08-27 02:00:00,11569.9
2017-08-27 03:00:00,2017-08-27 03:00:00,11279.5
2017-08-27 04:00:00,2017-08-27 04:00:00,10994.5
2017-08-27 05:00:00,2017-08-27 05:00:00,10911.6
2017-08-27 06:00:00,2017-08-27 06:00:00,10795.3
2017-08-27 07:00:00,2017-08-27 07:00:00,10781.2
2017-08-27 08:00:00,2017-08-27 08:00:00,11037.0
2017-08-27 09:00:00,2017-08-27 09:00:00,11221.4
2017-08-27 10:00:00,2017-08-27 10:00:00,11532.6
2017-08-27 11:00:00,2017-08-27 11:00:00,11827.1
2017-08-27 12:00:00,2017-08-27 12:00:00,11930.1
2017-08-27 13:00:00,2017-08-27 13:00:00,12131.7
2017-08-27 14:00:00,2017-08-27 14:00:00,12237.0
2017-08-27 15:00:00,2017-08-27 15:00:00,12501.9
2017-08-27 16:00:00,2017-08-27 16:00:00,12603.1
2017-08-27 17:00:00,2017-08-27 17:00:00,12901.3
2017-08-27 18:00:00,2017-08-27 18:00:00,13058.8
2017-08-27 19:00:00,2017-08-27 19:00:00,13066.7
2017-08-27 20:00:00,2017-08-27 20:00:00,12939.4
2017-08-27 21:00:00,2017-08-27 21:00:00,12771.4
2017-08-27 22:00:00,2017-08-27 22:00:00,12519.0
2017-08-27 23:00:00,2017-08-27 23:00:00,12141.9
2017-08-28 00:00:00,2017-08-28 00:00:00,11891.0
2017-08-26 01:00:00,2017-08-26 01:00:00,11466.4
2017-08-26 02:00:00,2017-08-26 02:00:00,10899.6
2017-08-26 03:00:00,2017-08-26 03:00:00,10546.4
2017-08-26 04:00:00,2017-08-26 04:00:00,10309.2
2017-08-26 05:00:00,2017-08-26 05:00:00,10131.3
2017-08-26 06:00:00,2017-08-26 06:00:00,9927.4
2017-08-26 07:00:00,2017-08-26 07:00:00,9928.0
2017-08-26 08:00:00,2017-08-26 08:00:00,10193.0
2017-08-26 09:00:00,2017-08-26 09:00:00,10456.8
2017-08-26 10:00:00,2017-08-26 10:00:00,10785.1
2017-08-26 11:00:00,2017-08-26 11:00:00,11207.0
2017-08-26 12:00:00,2017-08-26 12:00:00,11576.0
2017-08-26 13:00:00,2017-08-26 13:00:00,11906.5
2017-08-26 14:00:00,2017-08-26 14:00:00,12122.2
2017-08-26 15:00:00,2017-08-26 15:00:00,12413.3
2017-08-26 16:00:00,2017-08-26 16:00:00,12593.0
2017-08-26 17:00:00,2017-08-26 17:00:00,12758.2
2017-08-26 18:00:00,2017-08-26 18:00:00,12854.1
2017-08-26 19:00:00,2017-08-26 19:00:00,12802.7
2017-08-26 20:00:00,2017-08-26 20:00:00,12649.7
2017-08-26 21:00:00,2017-08-26 21:00:00,12450.1
2017-08-26 22:00:00,2017-08-26 22:00:00,12136.6
2017-08-26 23:00:00,2017-08-26 23:00:00,11763.3
2017-08-27 00:00:00,2017-08-27 00:00:00,11430.8
2017-08-25 01:00:00,2017-08-25 01:00:00,11035.3
2017-08-25 02:00:00,2017-08-25 02:00:00,10738.9
2017-08-25 03:00:00,2017-08-25 03:00:00,10553.3
2017-08-25 04:00:00,2017-08-25 04:00:00,10417.2
2017-08-25 05:00:00,2017-08-25 05:00:00,10372.7
2017-08-25 06:00:00,2017-08-25 06:00:00,10355.2
2017-08-25 07:00:00,2017-08-25 07:00:00,10488.2
2017-08-25 08:00:00,2017-08-25 08:00:00,10953.8
2017-08-25 09:00:00,2017-08-25 09:00:00,11302.0
2017-08-25 10:00:00,2017-08-25 10:00:00,11615.5
2017-08-25 11:00:00,2017-08-25 11:00:00,11933.1
2017-08-25 12:00:00,2017-08-25 12:00:00,12442.2
2017-08-25 13:00:00,2017-08-25 13:00:00,12704.7
2017-08-25 14:00:00,2017-08-25 14:00:00,12842.9
2017-08-25 15:00:00,2017-08-25 15:00:00,13064.0
2017-08-25 16:00:00,2017-08-25 16:00:00,13236.8
2017-08-25 17:00:00,2017-08-25 17:00:00,13252.8
2017-08-25 18:00:00,2017-08-25 18:00:00,13276.6
2017-08-25 19:00:00,2017-08-25 19:00:00,13257.3
2017-08-25 20:00:00,2017-08-25 20:00:00,13103.3
2017-08-25 21:00:00,2017-08-25 21:00:00,12780.4
2017-08-25 22:00:00,2017-08-25 22:00:00,12518.7
2017-08-25 23:00:00,2017-08-25 23:00:00,12197.1
2017-08-26 00:00:00,2017-08-26 00:00:00,11849.8
2017-08-24 01:00:00,2017-08-24 01:00:00,11473.3
2017-08-24 02:00:00,2017-08-24 02:00:00,11324.5
2017-08-24 03:00:00,2017-08-24 03:00:00,11114.0
2017-08-24 04:00:00,2017-08-24 04:00:00,11123.6
2017-08-24 05:00:00,2017-08-24 05:00:00,11072.0
2017-08-24 06:00:00,2017-08-24 06:00:00,11091.5
2017-08-24 07:00:00,2017-08-24 07:00:00,11295.2
2017-08-24 08:00:00,2017-08-24 08:00:00,11725.7
2017-08-24 09:00:00,2017-08-24 09:00:00,12096.8
2017-08-24 10:00:00,2017-08-24 10:00:00,12372.1
2017-08-24 11:00:00,2017-08-24 11:00:00,12682.6
2017-08-24 12:00:00,2017-08-24 12:00:00,13160.7
2017-08-24 13:00:00,2017-08-24 13:00:00,13316.1
2017-08-24 14:00:00,2017-08-24 14:00:00,13411.1
2017-08-24 15:00:00,2017-08-24 15:00:00,13526.7
2017-08-24 16:00:00,2017-08-24 16:00:00,13680.7
2017-08-24 17:00:00,2017-08-24 17:00:00,13688.6
2017-08-24 18:00:00,2017-08-24 18:00:00,13690.3
2017-08-24 19:00:00,2017-08-24 19:00:00,13717.0
2017-08-24 20:00:00,2017-08-24 20:00:00,13534.9
2017-08-24 21:00:00,2017-08-24 21:00:00,13252.2
2017-08-24 22:00:00,2017-08-24 22:00:00,13016.9
2017-08-24 23:00:00,2017-08-24 23:00:00,12674.7
2017-08-25 00:00:00,2017-08-25 00:00:00,12315.1
2017-08-23 01:00:00,2017-08-23 01:00:00,11891.3
2017-08-23 02:00:00,2017-08-23 02:00:00,11841.9
2017-08-23 03:00:00,2017-08-23 03:00:00,11695.4
2017-08-23 04:00:00,2017-08-23 04:00:00,11742.0
2017-08-23 05:00:00,2017-08-23 05:00:00,11670.1
2017-08-23 06:00:00,2017-08-23 06:00:00,11642.8
2017-08-23 07:00:00,2017-08-23 07:00:00,11897.5
2017-08-23 08:00:00,2017-08-23 08:00:00,12259.9
2017-08-23 09:00:00,2017-08-23 09:00:00,12646.6
2017-08-23 10:00:00,2017-08-23 10:00:00,12865.7
2017-08-23 11:00:00,2017-08-23 11:00:00,13196.9
2017-08-23 12:00:00,2017-08-23 12:00:00,13810.9
2017-08-23 13:00:00,2017-08-23 13:00:00,13931.8
2017-08-23 14:00:00,2017-08-23 14:00:00,14073.5
2017-08-23 15:00:00,2017-08-23 15:00:00,14286.5
2017-08-23 16:00:00,2017-08-23 16:00:00,14664.3
2017-08-23 17:00:00,2017-08-23 17:00:00,14629.2
2017-08-23 18:00:00,2017-08-23 18:00:00,14629.9
2017-08-23 19:00:00,2017-08-23 19:00:00,14742.9
2017-08-23 20:00:00,2017-08-23 20:00:00,14605.7
2017-08-23 21:00:00,2017-08-23 21:00:00,14285.8
2017-08-23 22:00:00,2017-08-23 22:00:00,14008.2
2017-08-23 23:00:00,2017-08-23 23:00:00,13744.9
2017-08-24 00:00:00,2017-08-24 00:00:00,13174.9
2017-08-22 01:00:00,2017-08-22 01:00:00,12671.9
2017-08-22 02:00:00,2017-08-22 02:00:00,12595.1
2017-08-22 03:00:00,2017-08-22 03:00:00,12519.6
2017-08-22 04:00:00,2017-08-22 04:00:00,12446.9
2017-08-22 05:00:00,2017-08-22 05:00:00,12363.8
2017-08-22 06:00:00,2017-08-22 06:00:00,12449.6
2017-08-22 07:00:00,2017-08-22 07:00:00,12737.0
2017-08-22 08:00:00,2017-08-22 08:00:00,13188.0
2017-08-22 09:00:00,2017-08-22 09:00:00,13652.6
2017-08-22 10:00:00,2017-08-22 10:00:00,13944.8
2017-08-22 11:00:00,2017-08-22 11:00:00,14356.4
2017-08-22 12:00:00,2017-08-22 12:00:00,15159.6
2017-08-22 13:00:00,2017-08-22 13:00:00,15423.2
2017-08-22 14:00:00,2017-08-22 14:00:00,15665.0
2017-08-22 15:00:00,2017-08-22 15:00:00,16037.5
2017-08-22 16:00:00,2017-08-22 16:00:00,16431.6
2017-08-22 17:00:00,2017-08-22 17:00:00,16215.1
2017-08-22 18:00:00,2017-08-22 18:00:00,16036.6
2017-08-22 19:00:00,2017-08-22 19:00:00,15993.5
2017-08-22 20:00:00,2017-08-22 20:00:00,15715.1
2017-08-22 21:00:00,2017-08-22 21:00:00,15380.2
2017-08-22 22:00:00,2017-08-22 22:00:00,15102.5
2017-08-22 23:00:00,2017-08-22 23:00:00,14932.0
2017-08-23 00:00:00,2017-08-23 00:00:00,14376.4
2017-08-21 01:00:00,2017-08-21 01:00:00,13770.2
2017-08-21 02:00:00,2017-08-21 02:00:00,13337.2
2017-08-21 03:00:00,2017-08-21 03:00:00,12966.5
2017-08-21 04:00:00,2017-08-21 04:00:00,12738.1
2017-08-21 05:00:00,2017-08-21 05:00:00,12601.5
2017-08-21 06:00:00,2017-08-21 06:00:00,12734.7
2017-08-21 07:00:00,2017-08-21 07:00:00,13021.9
2017-08-21 08:00:00,2017-08-21 08:00:00,13631.0
2017-08-21 09:00:00,2017-08-21 09:00:00,14265.8
2017-08-21 10:00:00,2017-08-21 10:00:00,14703.4
2017-08-21 11:00:00,2017-08-21 11:00:00,15112.3
2017-08-21 12:00:00,2017-08-21 12:00:00,15661.0
2017-08-21 13:00:00,2017-08-21 13:00:00,16030.3
2017-08-21 14:00:00,2017-08-21 14:00:00,16310.7
2017-08-21 15:00:00,2017-08-21 15:00:00,16756.1
2017-08-21 16:00:00,2017-08-21 16:00:00,17033.3
2017-08-21 17:00:00,2017-08-21 17:00:00,17087.0
2017-08-21 18:00:00,2017-08-21 18:00:00,17097.7
2017-08-21 19:00:00,2017-08-21 19:00:00,16991.2
2017-08-21 20:00:00,2017-08-21 20:00:00,16747.2
2017-08-21 21:00:00,2017-08-21 21:00:00,16290.6
2017-08-21 22:00:00,2017-08-21 22:00:00,15995.5
2017-08-21 23:00:00,2017-08-21 23:00:00,15611.4
2017-08-22 00:00:00,2017-08-22 00:00:00,15183.1
2017-08-20 01:00:00,2017-08-20 01:00:00,14452.9
2017-08-20 02:00:00,2017-08-20 02:00:00,13191.9
2017-08-20 03:00:00,2017-08-20 03:00:00,12632.7
2017-08-20 04:00:00,2017-08-20 04:00:00,12300.8
2017-08-20 05:00:00,2017-08-20 05:00:00,12053.3
2017-08-20 06:00:00,2017-08-20 06:00:00,11865.3
2017-08-20 07:00:00,2017-08-20 07:00:00,12164.0
2017-08-20 08:00:00,2017-08-20 08:00:00,12747.3
2017-08-20 09:00:00,2017-08-20 09:00:00,13090.1
2017-08-20 10:00:00,2017-08-20 10:00:00,13511.3
2017-08-20 11:00:00,2017-08-20 11:00:00,13804.5
2017-08-20 12:00:00,2017-08-20 12:00:00,14260.2
2017-08-20 13:00:00,2017-08-20 13:00:00,14689.9
2017-08-20 14:00:00,2017-08-20 14:00:00,14938.4
2017-08-20 15:00:00,2017-08-20 15:00:00,15379.6
2017-08-20 16:00:00,2017-08-20 16:00:00,15549.4
2017-08-20 17:00:00,2017-08-20 17:00:00,16108.5
2017-08-20 18:00:00,2017-08-20 18:00:00,16269.2
2017-08-20 19:00:00,2017-08-20 19:00:00,16124.4
2017-08-20 20:00:00,2017-08-20 20:00:00,15953.3
2017-08-20 21:00:00,2017-08-20 21:00:00,15507.6
2017-08-20 22:00:00,2017-08-20 22:00:00,15003.6
2017-08-20 23:00:00,2017-08-20 23:00:00,14362.8
2017-08-21 00:00:00,2017-08-21 00:00:00,13910.8
2017-08-19 01:00:00,2017-08-19 01:00:00,13330.8
2017-08-19 02:00:00,2017-08-19 02:00:00,12532.8
2017-08-19 03:00:00,2017-08-19 03:00:00,11878.2
2017-08-19 04:00:00,2017-08-19 04:00:00,11465.0
2017-08-19 05:00:00,2017-08-19 05:00:00,11185.9
2017-08-19 06:00:00,2017-08-19 06:00:00,10963.2
2017-08-19 07:00:00,2017-08-19 07:00:00,10992.8
2017-08-19 08:00:00,2017-08-19 08:00:00,11516.3
2017-08-19 09:00:00,2017-08-19 09:00:00,12035.2
2017-08-19 10:00:00,2017-08-19 10:00:00,12572.3
2017-08-19 11:00:00,2017-08-19 11:00:00,13131.4
2017-08-19 12:00:00,2017-08-19 12:00:00,13697.8
2017-08-19 13:00:00,2017-08-19 13:00:00,14239.5
2017-08-19 14:00:00,2017-08-19 14:00:00,14597.8
2017-08-19 15:00:00,2017-08-19 15:00:00,14998.3
2017-08-19 16:00:00,2017-08-19 16:00:00,15333.6
2017-08-19 17:00:00,2017-08-19 17:00:00,15569.8
2017-08-19 18:00:00,2017-08-19 18:00:00,15609.4
2017-08-19 19:00:00,2017-08-19 19:00:00,15486.2
2017-08-19 20:00:00,2017-08-19 20:00:00,15299.2
2017-08-19 21:00:00,2017-08-19 21:00:00,14802.3
2017-08-19 22:00:00,2017-08-19 22:00:00,14287.9
2017-08-19 23:00:00,2017-08-19 23:00:00,13723.7
2017-08-20 00:00:00,2017-08-20 00:00:00,13254.8
2017-08-18 01:00:00,2017-08-18 01:00:00,12546.9
2017-08-18 02:00:00,2017-08-18 02:00:00,12330.7
2017-08-18 03:00:00,2017-08-18 03:00:00,12173.7
2017-08-18 04:00:00,2017-08-18 04:00:00,12118.6
2017-08-18 05:00:00,2017-08-18 05:00:00,11898.3
2017-08-18 06:00:00,2017-08-18 06:00:00,11942.3
2017-08-18 07:00:00,2017-08-18 07:00:00,12238.7
2017-08-18 08:00:00,2017-08-18 08:00:00,12792.6
2017-08-18 09:00:00,2017-08-18 09:00:00,13465.5
2017-08-18 10:00:00,2017-08-18 10:00:00,13870.5
2017-08-18 11:00:00,2017-08-18 11:00:00,14324.5
2017-08-18 12:00:00,2017-08-18 12:00:00,15157.4
2017-08-18 13:00:00,2017-08-18 13:00:00,15444.6
2017-08-18 14:00:00,2017-08-18 14:00:00,15674.8
2017-08-18 15:00:00,2017-08-18 15:00:00,15940.1
2017-08-18 16:00:00,2017-08-18 16:00:00,16303.4
2017-08-18 17:00:00,2017-08-18 17:00:00,16183.8
2017-08-18 18:00:00,2017-08-18 18:00:00,16071.8
2017-08-18 19:00:00,2017-08-18 19:00:00,16063.2
2017-08-18 20:00:00,2017-08-18 20:00:00,15820.3
2017-08-18 21:00:00,2017-08-18 21:00:00,15456.7
2017-08-18 22:00:00,2017-08-18 22:00:00,15061.2
2017-08-18 23:00:00,2017-08-18 23:00:00,14664.5
2017-08-19 00:00:00,2017-08-19 00:00:00,14086.0
2017-08-17 01:00:00,2017-08-17 01:00:00,13569.7
2017-08-17 02:00:00,2017-08-17 02:00:00,13330.7
2017-08-17 03:00:00,2017-08-17 03:00:00,13027.2
2017-08-17 04:00:00,2017-08-17 04:00:00,12861.3
2017-08-17 05:00:00,2017-08-17 05:00:00,12839.7
2017-08-17 06:00:00,2017-08-17 06:00:00,13010.5
2017-08-17 07:00:00,2017-08-17 07:00:00,13280.8
2017-08-17 08:00:00,2017-08-17 08:00:00,13743.9
2017-08-17 09:00:00,2017-08-17 09:00:00,14306.8
2017-08-17 10:00:00,2017-08-17 10:00:00,14699.6
2017-08-17 11:00:00,2017-08-17 11:00:00,15096.8
2017-08-17 12:00:00,2017-08-17 12:00:00,15747.6
2017-08-17 13:00:00,2017-08-17 13:00:00,16120.3
2017-08-17 14:00:00,2017-08-17 14:00:00,16383.6
2017-08-17 15:00:00,2017-08-17 15:00:00,16708.0
2017-08-17 16:00:00,2017-08-17 16:00:00,17054.1
2017-08-17 17:00:00,2017-08-17 17:00:00,16993.2
2017-08-17 18:00:00,2017-08-17 18:00:00,16985.7
2017-08-17 19:00:00,2017-08-17 19:00:00,16889.9
2017-08-17 20:00:00,2017-08-17 20:00:00,16596.3
2017-08-17 21:00:00,2017-08-17 21:00:00,16145.7
2017-08-17 22:00:00,2017-08-17 22:00:00,15779.0
2017-08-17 23:00:00,2017-08-17 23:00:00,15425.3
2017-08-18 00:00:00,2017-08-18 00:00:00,14876.0
2017-08-16 01:00:00,2017-08-16 01:00:00,14277.9
2017-08-16 02:00:00,2017-08-16 02:00:00,13628.5
2017-08-16 03:00:00,2017-08-16 03:00:00,13162.0
2017-08-16 04:00:00,2017-08-16 04:00:00,12854.2
2017-08-16 05:00:00,2017-08-16 05:00:00,12636.4
2017-08-16 06:00:00,2017-08-16 06:00:00,12708.9
2017-08-16 07:00:00,2017-08-16 07:00:00,12928.4
2017-08-16 08:00:00,2017-08-16 08:00:00,13544.0
2017-08-16 09:00:00,2017-08-16 09:00:00,14104.8
2017-08-16 10:00:00,2017-08-16 10:00:00,14650.0
2017-08-16 11:00:00,2017-08-16 11:00:00,15176.4
2017-08-16 12:00:00,2017-08-16 12:00:00,15616.1
2017-08-16 13:00:00,2017-08-16 13:00:00,16007.1
2017-08-16 14:00:00,2017-08-16 14:00:00,16210.0
2017-08-16 15:00:00,2017-08-16 15:00:00,16555.6
2017-08-16 16:00:00,2017-08-16 16:00:00,16782.9
2017-08-16 17:00:00,2017-08-16 17:00:00,17075.6
2017-08-16 18:00:00,2017-08-16 18:00:00,17280.9
2017-08-16 19:00:00,2017-08-16 19:00:00,17237.2
2017-08-16 20:00:00,2017-08-16 20:00:00,17003.6
2017-08-16 21:00:00,2017-08-16 21:00:00,16594.2
2017-08-16 22:00:00,2017-08-16 22:00:00,16119.1
2017-08-16 23:00:00,2017-08-16 23:00:00,15524.9
2017-08-17 00:00:00,2017-08-17 00:00:00,14979.8
2017-08-15 01:00:00,2017-08-15 01:00:00,14371.5
2017-08-15 02:00:00,2017-08-15 02:00:00,13461.2
2017-08-15 03:00:00,2017-08-15 03:00:00,12881.8
2017-08-15 04:00:00,2017-08-15 04:00:00,12501.9
2017-08-15 05:00:00,2017-08-15 05:00:00,12304.1
2017-08-15 06:00:00,2017-08-15 06:00:00,12240.1
2017-08-15 07:00:00,2017-08-15 07:00:00,12520.8
2017-08-15 08:00:00,2017-08-15 08:00:00,13144.8
2017-08-15 09:00:00,2017-08-15 09:00:00,13802.0
2017-08-15 10:00:00,2017-08-15 10:00:00,14461.0
2017-08-15 11:00:00,2017-08-15 11:00:00,15065.4
2017-08-15 12:00:00,2017-08-15 12:00:00,15429.0
2017-08-15 13:00:00,2017-08-15 13:00:00,15909.9
2017-08-15 14:00:00,2017-08-15 14:00:00,16118.3
2017-08-15 15:00:00,2017-08-15 15:00:00,16457.9
2017-08-15 16:00:00,2017-08-15 16:00:00,16564.9
2017-08-15 17:00:00,2017-08-15 17:00:00,16848.1
2017-08-15 18:00:00,2017-08-15 18:00:00,16977.3
2017-08-15 19:00:00,2017-08-15 19:00:00,16874.3
2017-08-15 20:00:00,2017-08-15 20:00:00,16669.1
2017-08-15 21:00:00,2017-08-15 21:00:00,16232.1
2017-08-15 22:00:00,2017-08-15 22:00:00,15751.4
2017-08-15 23:00:00,2017-08-15 23:00:00,15115.8
2017-08-16 00:00:00,2017-08-16 00:00:00,14613.5
2017-08-14 01:00:00,2017-08-14 01:00:00,13955.3
2017-08-14 02:00:00,2017-08-14 02:00:00,12928.7
2017-08-14 03:00:00,2017-08-14 03:00:00,12343.2
2017-08-14 04:00:00,2017-08-14 04:00:00,12024.2
2017-08-14 05:00:00,2017-08-14 05:00:00,11864.6
2017-08-14 06:00:00,2017-08-14 06:00:00,11732.9
2017-08-14 07:00:00,2017-08-14 07:00:00,11947.4
2017-08-14 08:00:00,2017-08-14 08:00:00,12668.6
2017-08-14 09:00:00,2017-08-14 09:00:00,13301.9
2017-08-14 10:00:00,2017-08-14 10:00:00,13884.2
2017-08-14 11:00:00,2017-08-14 11:00:00,14394.6
2017-08-14 12:00:00,2017-08-14 12:00:00,14601.1
2017-08-14 13:00:00,2017-08-14 13:00:00,15071.4
2017-08-14 14:00:00,2017-08-14 14:00:00,15200.0
2017-08-14 15:00:00,2017-08-14 15:00:00,15533.0
2017-08-14 16:00:00,2017-08-14 16:00:00,15679.5
2017-08-14 17:00:00,2017-08-14 17:00:00,15981.0
2017-08-14 18:00:00,2017-08-14 18:00:00,16094.3
2017-08-14 19:00:00,2017-08-14 19:00:00,15950.8
2017-08-14 20:00:00,2017-08-14 20:00:00,15732.1
2017-08-14 21:00:00,2017-08-14 21:00:00,15200.9
2017-08-14 22:00:00,2017-08-14 22:00:00,14696.5
2017-08-14 23:00:00,2017-08-14 23:00:00,14077.3
2017-08-15 00:00:00,2017-08-15 00:00:00,13630.8
2017-08-13 01:00:00,2017-08-13 01:00:00,13083.2
2017-08-13 02:00:00,2017-08-13 02:00:00,12257.4
2017-08-13 03:00:00,2017-08-13 03:00:00,11760.7
2017-08-13 04:00:00,2017-08-13 04:00:00,11430.1
2017-08-13 05:00:00,2017-08-13 05:00:00,11267.9
2017-08-13 06:00:00,2017-08-13 06:00:00,11084.8
2017-08-13 07:00:00,2017-08-13 07:00:00,11120.5
2017-08-13 08:00:00,2017-08-13 08:00:00,11515.7
2017-08-13 09:00:00,2017-08-13 09:00:00,11872.3
2017-08-13 10:00:00,2017-08-13 10:00:00,12214.1
2017-08-13 11:00:00,2017-08-13 11:00:00,12662.6
2017-08-13 12:00:00,2017-08-13 12:00:00,12976.7
2017-08-13 13:00:00,2017-08-13 13:00:00,13358.0
2017-08-13 14:00:00,2017-08-13 14:00:00,13557.9
2017-08-13 15:00:00,2017-08-13 15:00:00,13866.8
2017-08-13 16:00:00,2017-08-13 16:00:00,14012.5
2017-08-13 17:00:00,2017-08-13 17:00:00,14348.4
2017-08-13 18:00:00,2017-08-13 18:00:00,14443.3
2017-08-13 19:00:00,2017-08-13 19:00:00,14387.3
2017-08-13 20:00:00,2017-08-13 20:00:00,14202.9
2017-08-13 21:00:00,2017-08-13 21:00:00,13893.0
2017-08-13 22:00:00,2017-08-13 22:00:00,13423.8
2017-08-13 23:00:00,2017-08-13 23:00:00,12915.6
2017-08-14 00:00:00,2017-08-14 00:00:00,12521.0
2017-08-12 01:00:00,2017-08-12 01:00:00,12031.1
2017-08-12 02:00:00,2017-08-12 02:00:00,11478.8
2017-08-12 03:00:00,2017-08-12 03:00:00,11123.8
2017-08-12 04:00:00,2017-08-12 04:00:00,10913.0
2017-08-12 05:00:00,2017-08-12 05:00:00,10719.5
2017-08-12 06:00:00,2017-08-12 06:00:00,10556.3
2017-08-12 07:00:00,2017-08-12 07:00:00,10579.2
2017-08-12 08:00:00,2017-08-12 08:00:00,10923.0
2017-08-12 09:00:00,2017-08-12 09:00:00,11305.7
2017-08-12 10:00:00,2017-08-12 10:00:00,11669.4
2017-08-12 11:00:00,2017-08-12 11:00:00,12152.2
2017-08-12 12:00:00,2017-08-12 12:00:00,12643.8
2017-08-12 13:00:00,2017-08-12 13:00:00,13068.2
2017-08-12 14:00:00,2017-08-12 14:00:00,13377.1
2017-08-12 15:00:00,2017-08-12 15:00:00,13725.4
2017-08-12 16:00:00,2017-08-12 16:00:00,13988.6
2017-08-12 17:00:00,2017-08-12 17:00:00,14034.0
2017-08-12 18:00:00,2017-08-12 18:00:00,14065.1
2017-08-12 19:00:00,2017-08-12 19:00:00,13979.7
2017-08-12 20:00:00,2017-08-12 20:00:00,13853.2
2017-08-12 21:00:00,2017-08-12 21:00:00,13552.7
2017-08-12 22:00:00,2017-08-12 22:00:00,13161.5
2017-08-12 23:00:00,2017-08-12 23:00:00,12834.6
2017-08-13 00:00:00,2017-08-13 00:00:00,12428.6
2017-08-11 01:00:00,2017-08-11 01:00:00,11909.7
2017-08-11 02:00:00,2017-08-11 02:00:00,11601.3
2017-08-11 03:00:00,2017-08-11 03:00:00,11418.7
2017-08-11 04:00:00,2017-08-11 04:00:00,11260.5
2017-08-11 05:00:00,2017-08-11 05:00:00,11096.6
2017-08-11 06:00:00,2017-08-11 06:00:00,11119.0
2017-08-11 07:00:00,2017-08-11 07:00:00,11366.0
2017-08-11 08:00:00,2017-08-11 08:00:00,11838.8
2017-08-11 09:00:00,2017-08-11 09:00:00,12364.9
2017-08-11 10:00:00,2017-08-11 10:00:00,12742.1
2017-08-11 11:00:00,2017-08-11 11:00:00,13112.4
2017-08-11 12:00:00,2017-08-11 12:00:00,13709.6
